=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,141,8,133,0,5.67,150.41,2026-06-18T12:44:06.647886Z,2026-06-18T12:46:37.057184Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
2026-06-18T12:45:23.124704+00:00,ERROR,[FAILED] Submit Grievance :: test_description_textarea_accepts_text
2026-06-18T12:45:23.203440+00:00,ERROR,[FAILED] Submit Grievance :: test_character_count_indicator_visible
2026-06-18T12:45:23.285031+00:00,ERROR,[FAILED] Submit Grievance :: test_urgency_normal_button_visible
2026-06-18T12:45:23.375629+00:00,ERROR,[FAILED] Submit Grievance :: test_urgency_urgent_button_visible
2026-06-18T12:45:23.454614+00:00,ERROR,[FAILED] Submit Grievance :: test_urgency_emergency_button_visible
2026-06-18T12:45:23.543361+00:00,ERROR,[FAILED] Submit Grievance :: test_evidence_upload_section_visible
2026-06-18T12:45:23.635781+00:00,ERROR,[FAILED] Submit Grievance :: test_add_photo_button_visible
2026-06-18T12:45:26.693978+00:00,ERROR,[FAILED] Submit Grievance :: test_file_input_element_exists_in_dom
2026-06-18T12:45:26.767947+00:00,ERROR,[FAILED] Submit Grievance :: test_jpg_png_file_type_hint_visible
2026-06-18T12:45:26.843662+00:00,ERROR,[FAILED] Submit Grievance :: test_cancel_button_present_on_submit_page
2026-06-18T12:45:26.912601+00:00,ERROR,[FAILED] Submit Grievance :: test_review_and_submit_button_present
2026-06-18T12:45:26.978468+00:00,ERROR,[FAILED] Submit Grievance :: test_department_preview_panel_visible
2026-06-18T12:45:27.048906+00:00,ERROR,[FAILED] Submit Grievance :: test_auto_assigned_to_text_visible
2026-06-18T12:45:27.114788+00:00,ERROR,[FAILED] Submit Grievance :: test_escalation_preview_panel_visible
2026-06-18T12:45:27.182566+00:00,ERROR,[FAILED] Submit Grievance :: test_escalates_in_2_days_text_visible
2026-06-18T12:45:27.253560+00:00,ERROR,[FAILED] Submit Grievance :: test_help_support_card_visible
2026-06-18T12:45:27.330085+00:00,ERROR,[FAILED] Submit Grievance :: test_learn_more_link_in_escalation_card
2026-06-18T12:45:27.330619+00:00,INFO,=== Finished: T05_SubmitGrievance ===
2026-06-18T12:45:27.330632+00:00,INFO,=== Starting: T06_MyComplaints ===
2026-06-18T12:45:29.759488+00:00,ERROR,[FAILED] My Complaints :: test_complaints_page_loads
2026-06-18T12:45:29.837409+00:00,ERROR,[FAILED] My Complaints :: test_my_complaints_heading_visible
2026-06-18T12:45:29.924798+00:00,ERROR,[FAILED] My Complaints :: test_manage_complaints_subtitle_visible
2026-06-18T12:45:30.000965+00:00,ERROR,[FAILED] My Complaints :: test_new_complaint_button_visible
2026-06-18T12:45:33.093918+00:00,ERROR,[FAILED] My Complaints :: test_search_input_field_present
2026-06-18T12:45:36.168651+00:00,ERROR,[FAILED] My Complaints :: test_search_placeholder_text_present
2026-06-18T12:45:36.261097+00:00,ERROR,[FAILED] My Complaints :: test_status_filter_dropdown_present
2026-06-18T12:45:36.340480+00:00,ERROR,[FAILED] My Complaints :: test_download_csv_button_present
2026-06-18T12:45:39.425038+00:00,ERROR,[FAILED] My Complaints :: test_from_date_export_filter_present
2026-06-18T12:45:42.486966+00:00,ERROR,[FAILED] My Complaints :: test_to_date_export_filter_present
2026-06-18T12:45:42.559714+00:00,ERROR,[FAILED] My Complaints :: test_complaints_count_card_visible
2026-06-18T12:45:42.638814+00:00,ERROR,[FAILED] My Complaints :: test_empty_state_or_complaints_rendered
2026-06-18T12:45:45.705076+00:00,INFO,[PASSED] My Complaints :: test_search_filtering_works_on_complaints_page
2026-06-18T12:45:45.705213+00:00,INFO,=== Finished: T06_MyComplaints ===
2026-06-18T12:45:45.705239+00:00,INFO,=== Starting: T07_TrackComplaint ===
2026-06-18T12:45:48.144698+00:00,ERROR,[FAILED] Track Complaint :: test_track_complaint_page_loads
2026-06-18T12:45:48.229013+00:00,ERROR,[FAILED] Track Complaint :: test_track_status_heading_visible
2026-06-18T12:45:51.292994+00:00,ERROR,[FAILED] Track Complaint :: test_complaint_id_input_field_present
2026-06-18T12:45:51.367138+00:00,ERROR,[FAILED] Track Complaint :: test_search_track_button_present
2026-06-18T12:45:54.383824+00:00,INFO,[PASSED] Track Complaint :: test_complaint_id_field_accepts_text
2026-06-18T12:45:54.458491+00:00,ERROR,[FAILED] Track Complaint :: test_back_to_dashboard_link_present
2026-06-18T12:45:54.491928+00:00,INFO,[PASSED] Track Complaint :: test_track_page_url_is_correct
2026-06-18T12:45:59.318798+00:00,ERROR,[FAILED] Track Complaint :: test_track_page_loads_with_query_string
2026-06-18T12:45:59.320363+00:00,INFO,=== Finished: T07_TrackComplaint ===
2026-06-18T12:45:59.320386+00:00,INFO,=== Starting: T08_DashboardHeader ===
2026-06-18T12:45:59.594175+00:00,ERROR,[FAILED] Dashboard Header :: test_dashboard_header_present
2026-06-18T12:45:59.682858+00:00,ERROR,[FAILED] Dashboard Header :: test_sevatrack_brand_in_header
2026-06-18T12:45:59.777277+00:00,ERROR,[FAILED] Dashboard Header :: test_notification_indicator_in_header
2026-06-18T12:45:59.859208+00:00,ERROR,[FAILED] Dashboard Header :: test_submit_quick_action_visible_in_header
2026-06-18T12:45:59.945722+00:00,ERROR,[FAILED] Dashboard Header :: test_user_greeting_visible_in_header
2026-06-18T12:46:00.393495+00:00,ERROR,[FAILED] Dashboard Header :: test_mobile_header_sevatrack_label_visible
2026-06-18T12:46:00.395011+00:00,INFO,=== Finished: T08_DashboardHeader ===
2026-06-18T12:46:00.395024+00:00,INFO,=== Starting: T09_Notifications ===
2026-06-18T12:46:02.870257+00:00,ERROR,[FAILED] Notifications :: test_notifications_page_loads
2026-06-18T12:46:02.984869+00:00,ERROR,[FAILED] Notifications :: test_notifications_heading_visible
2026-06-18T12:46:03.112326+00:00,ERROR,[FAILED] Notifications :: test_notifications_list_or_empty_state_visible
2026-06-18T12:46:03.148977+00:00,INFO,[PASSED] Notifications :: test_notifications_page_url_correct
2026-06-18T12:46:03.399626+00:00,ERROR,[FAILED] Notifications :: test_sidebar_visible_on_notifications_page
2026-06-18T12:46:03.400649+00:00,INFO,=== Finished: T09_Notifications ===
2026-06-18T12:46:03.400727+00:00,INFO,=== Starting: T10_ProfilePage ===
2026-06-18T12:46:04.196916+00:00,ERROR,[FAILED] Profile Page :: test_profile_page_loads
2026-06-18T12:46:04.324906+00:00,ERROR,[FAILED] Profile Page :: test_profile_heading_visible
2026-06-18T12:46:04.375313+00:00,INFO,[PASSED] Profile Page :: test_profile_page_url_correct
2026-06-18T12:46:04.518363+00:00,ERROR,[FAILED] Profile Page :: test_user_info_section_visible
2026-06-18T12:46:04.520248+00:00,INFO,=== Finished: T10_ProfilePage ===
2026-06-18T12:46:04.520277+00:00,INFO,=== Starting: T11_HelpPage ===
2026-06-18T12:46:05.928013+00:00,ERROR,[FAILED] Help Page :: test_help_page_loads
2026-06-18T12:46:06.083121+00:00,ERROR,[FAILED] Help Page :: test_help_heading_visible
2026-06-18T12:46:06.127710+00:00,INFO,[PASSED] Help Page :: test_help_page_url_correct
2026-06-18T12:46:06.269453+00:00,ERROR,[FAILED] Help Page :: test_help_content_or_faq_visible
2026-06-18T12:46:06.270837+00:00,INFO,=== Finished: T11_HelpPage ===
2026-06-18T12:46:06.270882+00:00,INFO,=== Starting: T12_AboutPage ===
2026-06-18T12:46:07.231438+00:00,ERROR,[FAILED] About Page :: test_about_page_loads
2026-06-18T12:46:07.547967+00:00,ERROR,[FAILED] About Page :: test_about_heading_visible
2026-06-18T12:46:07.604318+00:00,INFO,[PASSED] About Page :: test_about_page_url_correct
2026-06-18T12:46:07.770225+00:00,ERROR,[FAILED] About Page :: test_about_mission_description_visible
2026-06-18T12:46:07.772242+00:00,INFO,=== Finished: T12_AboutPage ===
2026-06-18T12:46:07.772283+00:00,INFO,=== Starting: T14_NavigationFlow ===
2026-06-18T12:46:08.746176+00:00,ERROR,[FAILED] Navigation Flow :: test_root_path_loads_content
2026-06-18T12:46:10.244238+00:00,ERROR,[FAILED] Navigation Flow :: test_dashboard_url_not_404
2026-06-18T12:46:11.288643+00:00,ERROR,[FAILED] Navigation Flow :: test_submit_url_not_404
2026-06-18T12:46:12.712085+00:00,ERROR,[FAILED] Navigation Flow :: test_complaints_url_not_404
2026-06-18T12:46:13.741786+00:00,ERROR,[FAILED] Navigation Flow :: test_track_url_not_404
2026-06-18T12:46:15.145608+00:00,ERROR,[FAILED] Navigation Flow :: test_notifications_url_not_404
2026-06-18T12:46:16.159306+00:00,ERROR,[FAILED] Navigation Flow :: test_profile_url_not_404
2026-06-18T12:46:17.564374+00:00,ERROR,[FAILED] Navigation Flow :: test_help_url_not_404
2026-06-18T12:46:18.572503+00:00,ERROR,[FAILED] Navigation Flow :: test_about_url_not_404
2026-06-18T12:46:19.986221+00:00,ERROR,[FAILED] Navigation Flow :: test_unknown_route_handled_gracefully
2026-06-18T12:46:20.995191+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_back_button_works_from_dashboard
2026-06-18T12:46:23.441959+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_forward_button_works
2026-06-18T12:46:24.813248+00:00,ERROR,[FAILED] Navigation Flow :: test_login_page_anchor_links_functional
2026-06-18T12:46:25.924662+00:00,ERROR,[FAILED] Navigation Flow :: test_dashboard_has_navigation_links
2026-06-18T12:46:25.925665+00:00,INFO,=== Finished: T14_NavigationFlow ===
2026-06-18T12:46:25.925681+00:00,INFO,=== Starting: T15_PageContentSEO ===
2026-06-18T12:46:27.256431+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_title_contains_sevatrack
2026-06-18T12:46:27.315896+00:00,ERROR,[FAILED] Page Content & SEO :: test_report_civic_issues_text_visible
2026-06-18T12:46:28.329642+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_what_is_issue_label_visible
2026-06-18T12:46:28.442331+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_where_did_it_happen_label
2026-06-18T12:46:28.552490+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_tell_us_more_label_visible
2026-06-18T12:46:28.603038+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_privacy_security_note_visible
2026-06-18T12:46:29.801422+00:00,ERROR,[FAILED] Page Content & SEO :: test_complaints_page_subtitle_visible
2026-06-18T12:46:31.017959+00:00,ERROR,[FAILED] Page Content & SEO :: test_dashboard_complaint_id_placeholder_visible
2026-06-18T12:46:32.216922+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_two_column_desktop_layout
2026-06-18T12:46:33.461193+00:00,ERROR,[FAILED] Page Content & SEO :: test_track_complaint_real_time_subtitle_visible
2026-06-18T12:46:33.462825+00:00,INFO,=== Finished: T15_PageContentSEO ===
2026-06-18T12:46:33.462852+00:00,INFO,=== Starting: T16_UserJourney ===
