=== SUMMARY ===
Test Suite,Total Tests,Passed,Failed,Skipped,Pass Rate %,Duration (sec),Start Time,End Time
SevaTrack Grievance Redressal Portal — Full E2E Workflow,161,34,127,0,21.12,190.99,2026-06-18T08:57:18.853223Z,2026-06-18T09:00:29.841917Z

=== TEST DETAILS ===
No.,Category,Test Name,Status,Duration (sec),Error Details
159,Complete Visual User Journey,test_05_verify_complaint_in_list,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/complaints')]""}",FAILED,2026-06-18 09:00:23
160,Complete Visual User Journey,test_06_navigate_track_grievance,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/track')]""}",FAILED,2026-06-18 09:00:26
161,Complete Visual User Journey,test_07_check_notifications,"Message: no such element: Unable to locate element: {""method"":""xpath"",""selector"":""//a[contains(@href, '/dashboard/notifications')]""}",FAILED,2026-06-18 09:00:29

=== SKIPPED TESTS (Auth Required) ===
No.,Category,Test Name,Reason,Status

=== CATEGORY SUMMARY ===
Category,Total,Passed,Failed,Skipped,Pass Rate %
About Page,4,2,2,0,50.0
Complete Visual User Journey,7,0,7,0,0.0
Dashboard Header,6,2,4,0,33.33
Dashboard Overview,13,1,12,0,7.69
Help Page,4,2,2,0,50.0
Login Page,30,3,27,0,10.0
My Complaints,13,2,11,0,15.38
Navigation Flow,14,12,2,0,85.71
Notifications,5,2,3,0,40.0
Page Content & SEO,10,1,9,0,10.0
Profile Page,4,2,2,0,50.0
Sidebar Navigation,13,0,13,0,0.0
Submit Grievance,30,1,29,0,3.33
Track Complaint,8,4,4,0,50.0

=== EXECUTION LOG ===
Timestamp,Level,Message
2026-06-18T08:57:27.125280+00:00,INFO,Chrome WebDriver initialised
2026-06-18T08:57:27.125295+00:00,INFO,=== Starting: T01_LoginPage ===
2026-06-18T08:57:29.695313+00:00,INFO,[PASSED] Login Page :: test_login_page_loads_successfully
2026-06-18T08:57:29.729333+00:00,ERROR,[FAILED] Login Page :: test_brand_title_sevatrack_visible
2026-06-18T08:57:29.759791+00:00,ERROR,[FAILED] Login Page :: test_tagline_your_voice_matters_visible
2026-06-18T08:57:29.788511+00:00,ERROR,[FAILED] Login Page :: test_portal_subtitle_visible
2026-06-18T08:57:29.818977+00:00,ERROR,[FAILED] Login Page :: test_signin_with_google_button_present
2026-06-18T08:57:32.874458+00:00,ERROR,[FAILED] Login Page :: test_email_input_field_present
2026-06-18T08:57:35.891014+00:00,ERROR,[FAILED] Login Page :: test_password_input_field_present
2026-06-18T08:57:38.930275+00:00,ERROR,[FAILED] Login Page :: test_email_field_accepts_typed_input
2026-06-18T08:57:41.988078+00:00,ERROR,[FAILED] Login Page :: test_password_field_is_masked_by_default
2026-06-18T08:57:42.011013+00:00,INFO,[PASSED] Login Page :: test_show_password_toggle_button_present
2026-06-18T08:57:42.047983+00:00,ERROR,[FAILED] Login Page :: test_remember_me_label_visible
2026-06-18T08:57:42.075528+00:00,ERROR,[FAILED] Login Page :: test_forgot_password_link_visible
2026-06-18T08:57:42.085629+00:00,INFO,[PASSED] Login Page :: test_sign_in_submit_button_present
2026-06-18T08:57:42.112672+00:00,ERROR,[FAILED] Login Page :: test_register_with_google_link_visible
2026-06-18T08:57:42.142120+00:00,ERROR,[FAILED] Login Page :: test_ssl_secured_trust_badge_visible
2026-06-18T08:57:42.174980+00:00,ERROR,[FAILED] Login Page :: test_data_protected_trust_badge_visible
2026-06-18T08:57:42.204920+00:00,ERROR,[FAILED] Login Page :: test_secure_government_portal_label_visible
2026-06-18T08:57:45.260291+00:00,ERROR,[FAILED] Login Page :: test_wrong_credentials_shows_info_message
2026-06-18T08:57:45.287928+00:00,ERROR,[FAILED] Login Page :: test_stats_issues_resolved_visible
2026-06-18T08:57:45.315337+00:00,ERROR,[FAILED] Login Page :: test_stats_satisfaction_rate_visible
2026-06-18T08:57:45.315550+00:00,INFO,=== Finished: T01_LoginPage ===
2026-06-18T08:57:45.315565+00:00,INFO,=== Starting: T02_LoginPageExtra ===
2026-06-18T08:57:45.343783+00:00,ERROR,[FAILED] Login Page :: test_stats_avg_response_time_visible
2026-06-18T08:57:45.379103+00:00,ERROR,[FAILED] Login Page :: test_50k_issues_resolved_number_visible
2026-06-18T08:57:45.407909+00:00,ERROR,[FAILED] Login Page :: test_98percent_satisfaction_number_visible
2026-06-18T08:57:45.435966+00:00,ERROR,[FAILED] Login Page :: test_24hr_response_number_visible
2026-06-18T08:57:48.489383+00:00,ERROR,[FAILED] Login Page :: test_email_field_type_is_email
2026-06-18T08:57:51.544124+00:00,ERROR,[FAILED] Login Page :: test_email_field_is_required
2026-06-18T08:57:54.599360+00:00,ERROR,[FAILED] Login Page :: test_password_field_is_required
2026-06-18T08:57:54.620859+00:00,ERROR,[FAILED] Login Page :: test_google_login_button_is_enabled
2026-06-18T08:57:54.648408+00:00,ERROR,[FAILED] Login Page :: test_email_login_coming_soon_label_visible
2026-06-18T08:57:54.653958+00:00,ERROR,[FAILED] Login Page :: test_login_page_title_not_empty
2026-06-18T08:57:54.654120+00:00,INFO,=== Finished: T02_LoginPageExtra ===
2026-06-18T08:57:54.654143+00:00,INFO,=== Starting: T03_DashboardOverview ===
2026-06-18T08:58:01.640925+00:00,INFO,[PASSED] Dashboard Overview :: test_dashboard_page_loads
2026-06-18T08:58:01.701830+00:00,ERROR,[FAILED] Dashboard Overview :: test_good_morning_greeting_visible
2026-06-18T08:58:01.758670+00:00,ERROR,[FAILED] Dashboard Overview :: test_track_by_complaint_id_section_visible
2026-06-18T08:58:04.823077+00:00,ERROR,[FAILED] Dashboard Overview :: test_tracking_id_input_field_present
2026-06-18T08:58:04.880875+00:00,ERROR,[FAILED] Dashboard Overview :: test_total_complaints_stat_card_visible
2026-06-18T08:58:04.940227+00:00,ERROR,[FAILED] Dashboard Overview :: test_in_progress_stat_card_visible
2026-06-18T08:58:05.000411+00:00,ERROR,[FAILED] Dashboard Overview :: test_resolved_stat_card_visible
2026-06-18T08:58:05.058693+00:00,ERROR,[FAILED] Dashboard Overview :: test_closed_stat_card_visible
2026-06-18T08:58:05.116883+00:00,ERROR,[FAILED] Dashboard Overview :: test_my_complaints_by_status_card_visible
2026-06-18T08:58:05.173955+00:00,ERROR,[FAILED] Dashboard Overview :: test_complaint_timeline_card_visible
2026-06-18T08:58:05.233024+00:00,ERROR,[FAILED] Dashboard Overview :: test_view_all_complaints_link_present
2026-06-18T08:58:05.292831+00:00,ERROR,[FAILED] Dashboard Overview :: test_view_details_button_present_on_timeline
2026-06-18T08:58:05.353446+00:00,ERROR,[FAILED] Dashboard Overview :: test_complaint_id_format_hint_visible
2026-06-18T08:58:05.353649+00:00,INFO,=== Finished: T03_DashboardOverview ===
2026-06-18T08:58:05.353669+00:00,INFO,=== Starting: T04_SidebarNavigation ===
2026-06-18T08:58:05.414204+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_sevatrack_brand_visible
2026-06-18T08:58:05.474567+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_portal_subtitle_visible
2026-06-18T08:58:05.533396+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_dashboard_menu_item_present
2026-06-18T08:58:05.593643+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_my_complaints_menu_item_present
2026-06-18T08:58:05.652091+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_submit_grievance_menu_item_present
2026-06-18T08:58:05.709713+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_track_status_menu_item_present
2026-06-18T08:58:05.768325+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_notifications_menu_item_present
2026-06-18T08:58:05.824889+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_logout_button_present
2026-06-18T08:58:08.878701+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_complaints_nav_link_present
2026-06-18T08:58:11.926270+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_submit_nav_link_present
2026-06-18T08:58:15.000478+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_about_menu_item_present
2026-06-18T08:58:18.062411+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_help_menu_item_present
2026-06-18T08:58:21.125097+00:00,ERROR,[FAILED] Sidebar Navigation :: test_sidebar_profile_menu_item_present
2026-06-18T08:58:21.125293+00:00,INFO,=== Finished: T04_SidebarNavigation ===
2026-06-18T08:58:21.125316+00:00,INFO,=== Starting: T05_SubmitGrievance ===
2026-06-18T08:58:23.429915+00:00,INFO,[PASSED] Submit Grievance :: test_submit_grievance_page_loads
2026-06-18T08:58:23.487580+00:00,ERROR,[FAILED] Submit Grievance :: test_submit_grievance_heading_visible
2026-06-18T08:58:23.555795+00:00,ERROR,[FAILED] Submit Grievance :: test_progress_steps_all_visible
2026-06-18T08:58:23.614742+00:00,ERROR,[FAILED] Submit Grievance :: test_sanitation_category_button_visible
2026-06-18T08:58:23.670272+00:00,ERROR,[FAILED] Submit Grievance :: test_water_supply_category_button_visible
2026-06-18T08:58:23.727955+00:00,ERROR,[FAILED] Submit Grievance :: test_roads_footpaths_category_button_visible
2026-06-18T08:58:23.783282+00:00,ERROR,[FAILED] Submit Grievance :: test_street_lighting_category_button_visible
2026-06-18T08:58:23.837376+00:00,ERROR,[FAILED] Submit Grievance :: test_other_category_button_visible
2026-06-18T08:58:23.894522+00:00,ERROR,[FAILED] Submit Grievance :: test_location_step_label_visible
2026-06-18T08:58:26.950561+00:00,ERROR,[FAILED] Submit Grievance :: test_location_input_field_present
2026-06-18T08:58:27.003306+00:00,ERROR,[FAILED] Submit Grievance :: test_use_live_location_button_present
2026-06-18T08:58:30.065673+00:00,ERROR,[FAILED] Submit Grievance :: test_openstreetmap_iframe_rendered
2026-06-18T08:58:33.146213+00:00,ERROR,[FAILED] Submit Grievance :: test_description_textarea_present
2026-06-18T08:58:36.188995+00:00,ERROR,[FAILED] Submit Grievance :: test_description_textarea_accepts_text
2026-06-18T08:58:36.241402+00:00,ERROR,[FAILED] Submit Grievance :: test_character_count_indicator_visible
2026-06-18T08:58:36.297600+00:00,ERROR,[FAILED] Submit Grievance :: test_urgency_normal_button_visible
2026-06-18T08:58:36.356275+00:00,ERROR,[FAILED] Submit Grievance :: test_urgency_urgent_button_visible
2026-06-18T08:58:36.413741+00:00,ERROR,[FAILED] Submit Grievance :: test_urgency_emergency_button_visible
2026-06-18T08:58:36.467124+00:00,ERROR,[FAILED] Submit Grievance :: test_evidence_upload_section_visible
2026-06-18T08:58:36.525635+00:00,ERROR,[FAILED] Submit Grievance :: test_add_photo_button_visible
2026-06-18T08:58:39.572865+00:00,ERROR,[FAILED] Submit Grievance :: test_file_input_element_exists_in_dom
2026-06-18T08:58:39.628315+00:00,ERROR,[FAILED] Submit Grievance :: test_jpg_png_file_type_hint_visible
2026-06-18T08:58:39.683379+00:00,ERROR,[FAILED] Submit Grievance :: test_cancel_button_present_on_submit_page
2026-06-18T08:58:39.745165+00:00,ERROR,[FAILED] Submit Grievance :: test_review_and_submit_button_present
2026-06-18T08:58:39.803942+00:00,ERROR,[FAILED] Submit Grievance :: test_department_preview_panel_visible
2026-06-18T08:58:39.860113+00:00,ERROR,[FAILED] Submit Grievance :: test_auto_assigned_to_text_visible
2026-06-18T08:58:39.917744+00:00,ERROR,[FAILED] Submit Grievance :: test_escalation_preview_panel_visible
2026-06-18T08:58:39.976849+00:00,ERROR,[FAILED] Submit Grievance :: test_escalates_in_2_days_text_visible
2026-06-18T08:58:40.035387+00:00,ERROR,[FAILED] Submit Grievance :: test_help_support_card_visible
2026-06-18T08:58:40.098145+00:00,ERROR,[FAILED] Submit Grievance :: test_learn_more_link_in_escalation_card
2026-06-18T08:58:40.098406+00:00,INFO,=== Finished: T05_SubmitGrievance ===
2026-06-18T08:58:40.098436+00:00,INFO,=== Starting: T06_MyComplaints ===
2026-06-18T08:58:42.497117+00:00,INFO,[PASSED] My Complaints :: test_complaints_page_loads
2026-06-18T08:58:42.556647+00:00,ERROR,[FAILED] My Complaints :: test_my_complaints_heading_visible
2026-06-18T08:58:42.623918+00:00,ERROR,[FAILED] My Complaints :: test_manage_complaints_subtitle_visible
2026-06-18T08:58:42.678880+00:00,ERROR,[FAILED] My Complaints :: test_new_complaint_button_visible
2026-06-18T08:58:45.719897+00:00,ERROR,[FAILED] My Complaints :: test_search_input_field_present
2026-06-18T08:58:48.809929+00:00,ERROR,[FAILED] My Complaints :: test_search_placeholder_text_present
2026-06-18T08:58:48.865798+00:00,ERROR,[FAILED] My Complaints :: test_status_filter_dropdown_present
2026-06-18T08:58:48.927631+00:00,ERROR,[FAILED] My Complaints :: test_download_csv_button_present
2026-06-18T08:58:51.968381+00:00,ERROR,[FAILED] My Complaints :: test_from_date_export_filter_present
2026-06-18T08:58:55.013012+00:00,ERROR,[FAILED] My Complaints :: test_to_date_export_filter_present
2026-06-18T08:58:55.068151+00:00,ERROR,[FAILED] My Complaints :: test_complaints_count_card_visible
2026-06-18T08:58:55.123432+00:00,ERROR,[FAILED] My Complaints :: test_empty_state_or_complaints_rendered
2026-06-18T08:58:58.176586+00:00,INFO,[PASSED] My Complaints :: test_search_filtering_works_on_complaints_page
2026-06-18T08:58:58.176656+00:00,INFO,=== Finished: T06_MyComplaints ===
2026-06-18T08:58:58.176670+00:00,INFO,=== Starting: T07_TrackComplaint ===
2026-06-18T08:59:00.354913+00:00,INFO,[PASSED] Track Complaint :: test_track_complaint_page_loads
2026-06-18T08:59:00.413966+00:00,ERROR,[FAILED] Track Complaint :: test_track_status_heading_visible
2026-06-18T08:59:03.464935+00:00,ERROR,[FAILED] Track Complaint :: test_complaint_id_input_field_present
2026-06-18T08:59:03.519742+00:00,ERROR,[FAILED] Track Complaint :: test_search_track_button_present
2026-06-18T08:59:06.573382+00:00,INFO,[PASSED] Track Complaint :: test_complaint_id_field_accepts_text
2026-06-18T08:59:09.658954+00:00,ERROR,[FAILED] Track Complaint :: test_back_to_dashboard_link_present
2026-06-18T08:59:09.664670+00:00,INFO,[PASSED] Track Complaint :: test_track_page_url_is_correct
2026-06-18T08:59:12.225959+00:00,INFO,[PASSED] Track Complaint :: test_track_page_loads_with_query_string
2026-06-18T08:59:12.226035+00:00,INFO,=== Finished: T07_TrackComplaint ===
2026-06-18T08:59:12.226053+00:00,INFO,=== Starting: T08_DashboardHeader ===
2026-06-18T08:59:13.837802+00:00,INFO,[PASSED] Dashboard Header :: test_dashboard_header_present
2026-06-18T08:59:13.898055+00:00,ERROR,[FAILED] Dashboard Header :: test_sevatrack_brand_in_header
2026-06-18T08:59:13.924741+00:00,INFO,[PASSED] Dashboard Header :: test_notification_indicator_in_header
2026-06-18T08:59:13.981684+00:00,ERROR,[FAILED] Dashboard Header :: test_submit_quick_action_visible_in_header
2026-06-18T08:59:14.038702+00:00,ERROR,[FAILED] Dashboard Header :: test_user_greeting_visible_in_header
2026-06-18T08:59:14.152888+00:00,ERROR,[FAILED] Dashboard Header :: test_mobile_header_sevatrack_label_visible
2026-06-18T08:59:14.153162+00:00,INFO,=== Finished: T08_DashboardHeader ===
2026-06-18T08:59:14.153188+00:00,INFO,=== Starting: T09_Notifications ===
2026-06-18T08:59:16.283887+00:00,INFO,[PASSED] Notifications :: test_notifications_page_loads
2026-06-18T08:59:16.337746+00:00,ERROR,[FAILED] Notifications :: test_notifications_heading_visible
2026-06-18T08:59:16.397557+00:00,ERROR,[FAILED] Notifications :: test_notifications_list_or_empty_state_visible
2026-06-18T08:59:16.403613+00:00,INFO,[PASSED] Notifications :: test_notifications_page_url_correct
2026-06-18T08:59:16.459011+00:00,ERROR,[FAILED] Notifications :: test_sidebar_visible_on_notifications_page
2026-06-18T08:59:16.459204+00:00,INFO,=== Finished: T09_Notifications ===
2026-06-18T08:59:16.459223+00:00,INFO,=== Starting: T10_ProfilePage ===
2026-06-18T08:59:18.714914+00:00,INFO,[PASSED] Profile Page :: test_profile_page_loads
2026-06-18T08:59:18.772556+00:00,ERROR,[FAILED] Profile Page :: test_profile_heading_visible
2026-06-18T08:59:18.778135+00:00,INFO,[PASSED] Profile Page :: test_profile_page_url_correct
2026-06-18T08:59:18.833655+00:00,ERROR,[FAILED] Profile Page :: test_user_info_section_visible
2026-06-18T08:59:18.833850+00:00,INFO,=== Finished: T10_ProfilePage ===
2026-06-18T08:59:18.833870+00:00,INFO,=== Starting: T11_HelpPage ===
2026-06-18T08:59:20.906090+00:00,INFO,[PASSED] Help Page :: test_help_page_loads
2026-06-18T08:59:20.960211+00:00,ERROR,[FAILED] Help Page :: test_help_heading_visible
2026-06-18T08:59:20.965816+00:00,INFO,[PASSED] Help Page :: test_help_page_url_correct
2026-06-18T08:59:21.019477+00:00,ERROR,[FAILED] Help Page :: test_help_content_or_faq_visible
2026-06-18T08:59:21.019675+00:00,INFO,=== Finished: T11_HelpPage ===
2026-06-18T08:59:21.019697+00:00,INFO,=== Starting: T12_AboutPage ===
2026-06-18T08:59:23.041393+00:00,INFO,[PASSED] About Page :: test_about_page_loads
2026-06-18T08:59:23.098881+00:00,ERROR,[FAILED] About Page :: test_about_heading_visible
2026-06-18T08:59:23.104293+00:00,INFO,[PASSED] About Page :: test_about_page_url_correct
2026-06-18T08:59:23.161981+00:00,ERROR,[FAILED] About Page :: test_about_mission_description_visible
2026-06-18T08:59:23.162166+00:00,INFO,=== Finished: T12_AboutPage ===
2026-06-18T08:59:23.162181+00:00,INFO,=== Starting: T14_NavigationFlow ===
2026-06-18T08:59:24.700817+00:00,INFO,[PASSED] Navigation Flow :: test_root_path_loads_content
2026-06-18T08:59:26.302775+00:00,INFO,[PASSED] Navigation Flow :: test_dashboard_url_not_404
2026-06-18T08:59:27.912210+00:00,INFO,[PASSED] Navigation Flow :: test_submit_url_not_404
2026-06-18T08:59:29.627669+00:00,INFO,[PASSED] Navigation Flow :: test_complaints_url_not_404
2026-06-18T08:59:31.281243+00:00,INFO,[PASSED] Navigation Flow :: test_track_url_not_404
2026-06-18T08:59:32.899960+00:00,INFO,[PASSED] Navigation Flow :: test_notifications_url_not_404
2026-06-18T08:59:34.681206+00:00,INFO,[PASSED] Navigation Flow :: test_profile_url_not_404
2026-06-18T08:59:36.294856+00:00,INFO,[PASSED] Navigation Flow :: test_help_url_not_404
2026-06-18T08:59:37.912670+00:00,INFO,[PASSED] Navigation Flow :: test_about_url_not_404
2026-06-18T08:59:39.503424+00:00,INFO,[PASSED] Navigation Flow :: test_unknown_route_handled_gracefully
2026-06-18T08:59:43.875977+00:00,ERROR,[FAILED] Navigation Flow :: test_browser_back_button_works_from_dashboard
2026-06-18T08:59:47.490327+00:00,INFO,[PASSED] Navigation Flow :: test_browser_forward_button_works
2026-06-18T08:59:52.303941+00:00,INFO,[PASSED] Navigation Flow :: test_login_page_anchor_links_functional
2026-06-18T08:59:56.983425+00:00,ERROR,[FAILED] Navigation Flow :: test_dashboard_has_navigation_links
2026-06-18T08:59:56.983619+00:00,INFO,=== Finished: T14_NavigationFlow ===
2026-06-18T08:59:56.983638+00:00,INFO,=== Starting: T15_PageContentSEO ===
2026-06-18T08:59:58.645649+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_title_contains_sevatrack
2026-06-18T08:59:58.677511+00:00,ERROR,[FAILED] Page Content & SEO :: test_report_civic_issues_text_visible
2026-06-18T09:00:00.480387+00:00,INFO,[PASSED] Page Content & SEO :: test_submit_page_what_is_issue_label_visible
2026-06-18T09:00:00.539170+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_where_did_it_happen_label
2026-06-18T09:00:00.598530+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_tell_us_more_label_visible
2026-06-18T09:00:00.629707+00:00,ERROR,[FAILED] Page Content & SEO :: test_submit_page_privacy_security_note_visible
2026-06-18T09:00:02.345322+00:00,ERROR,[FAILED] Page Content & SEO :: test_complaints_page_subtitle_visible
2026-06-18T09:00:03.973486+00:00,ERROR,[FAILED] Page Content & SEO :: test_dashboard_complaint_id_placeholder_visible
2026-06-18T09:00:05.837422+00:00,ERROR,[FAILED] Page Content & SEO :: test_login_page_two_column_desktop_layout
2026-06-18T09:00:07.467890+00:00,ERROR,[FAILED] Page Content & SEO :: test_track_complaint_real_time_subtitle_visible
2026-06-18T09:00:07.468073+00:00,INFO,=== Finished: T15_PageContentSEO ===
2026-06-18T09:00:07.468090+00:00,INFO,=== Starting: T16_UserJourney ===
2026-06-18T09:00:14.644587+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_01_login_successful_and_dashboard_loads
2026-06-18T09:00:17.650955+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_02_navigate_to_submit_grievance
2026-06-18T09:00:19.690757+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_03_fill_grievance_form_details
2026-06-18T09:00:20.729741+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_04_submit_grievance_and_verify_redirect
2026-06-18T09:00:23.740519+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_05_verify_complaint_in_list
2026-06-18T09:00:26.749883+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_06_navigate_track_grievance
2026-06-18T09:00:29.768534+00:00,ERROR,[FAILED] Complete Visual User Journey :: test_07_check_notifications
2026-06-18T09:00:29.768738+00:00,INFO,=== Finished: T16_UserJourney ===
